month,rows,mae,rmse,r2
2024-02,588,0.1856540433938277,0.23999878408451453,0.38480939803630465
2024-03,1480,0.19049977886222313,0.24820989425054285,0.17787624583732486
2024-04,1440,0.1575332081209067,0.20037218916952196,0.5817677002466715
2024-05,1476,0.13915672897437179,0.16472710941304164,0.2210034773861813
2024-06,1440,0.136508092067674,0.16515588870321188,0.22095842375025365
2024-07,1466,0.14029702069451397,0.17186554262579354,-0.11857646270902733
2024-08,1488,0.14271755300008265,0.17568455239028813,0.5367884762912292
2024-09,1440,0.14294754070089816,0.18574931880477125,0.39822870127495547
2024-10,1476,0.15255185725348186,0.19159227385253763,0.2924162446574924
2024-11,1440,0.1435444093031873,0.18337582828339605,0.589801433903192
2024-12,1488,0.13370255875677498,0.17259001369323215,0.7671592370310192
